approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
full_features,1,lstm_baseline,0.5,0.25,0.5,0.3333333333333333,0.5,1.2188471555709839,86.51485776901245
full_features,1,lstm_bidirectional,0.5,0.25,0.5,0.3333333333333333,0.5,1.2079906463623047,137.76678943634033
full_features,1,lstm_simpleatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.2258719205856323,241.21037125587463
full_features,1,lstm_multiheadatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.2166329622268677,214.89761304855347
full_features,2,lstm_baseline,0.5,0.25,0.5,0.3333333333333333,0.5,1.2096385955810547,120.28742933273315
full_features,2,lstm_bidirectional,0.5,0.25,0.5,0.3333333333333333,0.5,1.2182413339614868,279.100711107254
full_features,2,lstm_simpleatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.2158886194229126,143.97575283050537
full_features,2,lstm_multiheadatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.2146525382995605,254.34179735183716
full_features,3,lstm_baseline,0.5,0.25,0.5,0.3333333333333333,0.5,1.209026575088501,141.79406094551086
full_features,3,lstm_bidirectional,0.5,0.25,0.5,0.3333333333333333,0.5,1.2043848037719727,245.48618483543396
full_features,3,lstm_simpleatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.22854483127594,231.37966966629028
full_features,3,lstm_multiheadatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.216833472251892,250.79594922065735
full_features,4,lstm_baseline,0.5,0.25,0.5,0.3333333333333333,0.5,1.2275209426879883,201.5215141773224
full_features,4,lstm_bidirectional,0.5,0.25,0.5,0.3333333333333333,0.5,1.2649952173233032,208.67330980300903
full_features,4,lstm_simpleatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.2296724319458008,169.77270221710205
full_features,4,lstm_multiheadatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.2134770154953003,281.61767649650574
full_features,5,lstm_baseline,0.5,0.25,0.5,0.3333333333333333,0.5,1.2170628309249878,173.55864930152893
full_features,5,lstm_bidirectional,0.5,0.25,0.5,0.3333333333333333,0.5,1.2273690700531006,212.16879224777222
full_features,5,lstm_simpleatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.2078089714050293,198.32153987884521
full_features,5,lstm_multiheadatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.2144756317138672,273.03930592536926
full_features,6,lstm_baseline,0.5,0.25,0.5,0.3333333333333333,0.5,1.2387806177139282,203.5051782131195
full_features,6,lstm_bidirectional,0.5,0.25,0.5,0.3333333333333333,0.5,1.237093210220337,199.49517560005188
full_features,6,lstm_simpleatt,0.47619047619047616,0.24390243902439024,0.47619047619047616,0.3225806451612903,0.4852941176470588,1.21297287940979,295.17318415641785
full_features,6,lstm_multiheadatt,0.5,0.25,0.5,0.3333333333333333,0.5,1.2092161178588867,262.98785185813904
