approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
full_features,1,lstm_baseline,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.41666666666666674,0.6188466,89.95215916633606
full_features,1,lstm_bidirectional,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.5972077,113.1930878162384
full_features,1,lstm_simpleatt,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.6345893,154.65814900398254
full_features,1,lstm_multiheadatt,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.63644546,122.58211207389832
full_features,2,lstm_baseline,0.8333333333333334,0.75,1.0,0.8571428571428571,0.8333333333333334,0.6918974,42.937957763671875
full_features,2,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6440671,142.6978726387024
full_features,2,lstm_simpleatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6235826,168.3020796775818
full_features,2,lstm_multiheadatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.60624284,142.49196863174438
full_features,3,lstm_baseline,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.6872131,76.2330949306488
full_features,3,lstm_bidirectional,0.5,0.5,0.3333333333333333,0.4,0.5,0.6453329,115.35645294189453
full_features,3,lstm_simpleatt,0.75,1.0,0.5,0.6666666666666666,0.75,0.5975026,108.04835963249207
full_features,3,lstm_multiheadatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6523917,149.16744375228882
full_features,4,lstm_baseline,0.5,0.0,0.0,0.0,0.5,0.68814325,71.42872214317322
full_features,4,lstm_bidirectional,0.3333333333333333,0.4,0.6666666666666666,0.5,0.3333333333333333,0.70075417,81.80731272697449
full_features,4,lstm_simpleatt,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.64226514,104.86405825614929
full_features,4,lstm_multiheadatt,0.5,0.5,0.3333333333333333,0.4,0.5,0.6723754,67.66191411018372
full_features,5,lstm_baseline,0.5,0.5,0.3333333333333333,0.4,0.5,0.6705987,71.74979043006897
full_features,5,lstm_bidirectional,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.62260085,128.13672590255737
full_features,5,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.6326661,137.99881768226624
full_features,5,lstm_multiheadatt,0.5,0.5,0.3333333333333333,0.4,0.5,0.673399,79.31430912017822
full_features,6,lstm_baseline,0.5,0.0,0.0,0.0,0.5,0.68806106,61.433053970336914
full_features,6,lstm_bidirectional,0.5,0.5,0.3333333333333333,0.4,0.5,0.67643076,133.75955247879028
full_features,6,lstm_simpleatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6338236,125.5522198677063
full_features,6,lstm_multiheadatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6718839,96.83163571357727
